+-------+-----------------+-----------------------+
|    id | mole_name       |   matched_trans_count |
|-------+-----------------+-----------------------|
| 39510 | c-CCC-13-H2     |                     2 |
| 41503 | H2CCNH          |                     1 |
| 44504 | Ethylene oxide  |                     5 |
| 45512 | HC(O)NH2, v=0   |                     4 |
| 46518 | c-C2H4O-18      |                     1 |
| 46524 | C2H5OH,v=0      |                     3 |
| 47511 | a-CH3C-13-H2OH  |                     2 |
| 49510 | NaCN            |                     1 |
| 54504 | Cyclopropenone  |                     1 |
| 60517 | H2NC(O)NH2      |                     3 |
| 60519 | a-i-C3H7OH      |                     1 |
| 61502 | OC-13-S         |                     1 |
| 61505 | C5H             |                     4 |
| 61516 | CH2(OD)CHO      |                     2 |
| 62503 | aGg' glycol     |                     1 |
| 64516 | o-c-SiC3        |                     1 |
| 70505 | CH3CH(NH2)CN    |                    10 |
| 74514 | ethyl formate   |                     5 |
| 76501 | NC3NC           |                     1 |
| 83503 | AG-n-C4H9CN     |                    46 |
| 83506 | 3-MABN, v=0     |                     3 |
| 85501 | C7H             |                     4 |
| 93503 | C2C-13-C2S      |                     1 |
| 94503 | Pentadiynethial |                     1 |
| 99502 | HC7N, v15=1     |                     2 |
+-------+-----------------+-----------------------+
